id,lapTime_ms
47393,121199.36
47394,87917.73
47395,83368.7
47396,94102.266
47397,77427.84
47398,80460.29
47399,91527.555
47400,108128.64
47401,90624.125
47402,78242.586
47403,96509.17
47404,78564.14
47405,123589.97
47406,79852.26
47407,80571.94
47408,71587.19
47409,73949.35
47410,92983.36
47411,84691.58
47412,88770.25
47413,92981.46
47414,82219.33
47415,82388.82
47416,107913.445
47417,106236.055
47418,96523.81
47419,91261.26
47420,162209.6
47421,99527.29
47422,81726.8
47423,80983.74
47424,106726.85
47425,95091.37
47426,108183.63
47427,79376.94
47428,95053.164
47429,109576.58
47430,99249.06
47431,82577.24
47432,81771.19
47433,90712.5
47434,79376.94
47435,112040.87
47436,89253.27
47437,84722.84
47438,104012.37
47439,78359.516
47440,69676.484
47441,97970.25
47442,89095.3
47443,97468.086
47444,76998.58
47445,95521.51
47446,79484.41
47447,92076.02
47448,83464.055
47449,106145.63
47450,109692.586
47451,80745.81
47452,150727.31
47453,116826.45
47454,78922.47
47455,71945.9
47456,101045.445
47457,93976.75
47458,103760.32
47459,87733.75
47460,113014.625
47461,94157.25
47462,89370.34
47463,85341.29
47464,85413.945
47465,75656.414
47466,119966.37
47467,78672.53
47468,105628.766
47469,84968.086
47470,109198.41
47471,76523.8
47472,122692.26
47473,93325.82
47474,90998.27
47475,91377.29
47476,87669.93
47477,94124.49
47478,81590.48
47479,108552.18
47480,91419.35
47481,104268.2
47482,94364.305
47483,96208.22
47484,90033.1
47485,74400.58
47486,89821.39
47487,80741.984
47488,94336.625
47489,113630.43
47490,77298.58
47491,83986.83
47492,104336.48
47493,99999.33
47494,70095.38
47495,92347.945
47496,88022.125
47497,77290.14
47498,81959.95
47499,82316.71
47500,96677.59
47501,90264.25
47502,81335.86
47503,102230.125
47504,97743.52
47505,75659.18
47506,108315.664
47507,88148.27
47508,81867.36
47509,78097.35
47510,124008.67
47511,93967.195
47512,79513.375
47513,101320.77
47514,89294.32
47515,74729.38
47516,89172.87
47517,73144.96
47518,96365.91
47519,101127.74
47520,107984.94
47521,80734.96
47522,93700.38
47523,84935.17
47524,91830.79
47525,121513.36
47526,97880.85
47527,96641.71
47528,115480.32
47529,73680.91
47530,80263.11
47531,89382.31
47532,78326.17
47533,93121.0
47534,109878.62
47535,77571.82
47536,89125.84
47537,89240.53
47538,106624.555
47539,113111.234
47540,102222.2
47541,95753.95
47542,78685.5
47543,101304.37
47544,79814.875
47545,93156.41
47546,78922.47
47547,103623.125
47548,119445.27
47549,136527.28
47550,70807.086
47551,93200.305
47552,69171.766
47553,72275.914
47554,84181.086
47555,86313.17
47556,95428.71
47557,107560.516
47558,77342.38
47559,80758.76
47560,110813.164
47561,87565.44
47562,95816.31
47563,120091.27
47564,98459.34
47565,89801.67
47566,81633.75
47567,91101.195
47568,95601.3
47569,81988.17
47570,87036.125
47571,77414.49
47572,113859.445
47573,70792.03
47574,74534.83
47575,99415.72
47576,102725.86
47577,100146.516
47578,96025.86
47579,92481.34
47580,112111.07
47581,79376.94
47582,89626.94
47583,91918.59
47584,108440.01
47585,99583.195
47586,107648.805
47587,83281.97
47588,85906.72
47589,116054.45
47590,168651.2
47591,88566.05
47592,94571.0
47593,97187.58
47594,101475.65
47595,85893.16
47596,75346.27
47597,100677.6
47598,97784.44
47599,84390.92
47600,100935.06
47601,110494.34
47602,77570.26
47603,90526.05
47604,97687.195
47605,78092.81
47606,86382.33
47607,101560.516
47608,95601.3
47609,110161.97
47610,88119.08
47611,85241.875
47612,99681.73
47613,69914.28
47614,93614.92
47615,95366.04
47616,120703.69
47617,113270.805
47618,100251.33
47619,95270.74
47620,75290.24
47621,110067.16
47622,86352.11
47623,97802.89
47624,77197.6
47625,82332.51
47626,82291.6
47627,77767.19
47628,83113.19
47629,99528.47
47630,77815.27
47631,101636.195
47632,76225.016
47633,95648.96
47634,101573.44
47635,97333.55
47636,83452.92
47637,109087.78
47638,77839.27
47639,86205.945
47640,87494.91
47641,93072.84
47642,76829.664
47643,95073.57
47644,69154.695
47645,92036.375
47646,166344.83
47647,103850.6
47648,112193.11
47649,89487.945
47650,88445.12
47651,2208291.0
47652,90395.266
47653,84478.25
47654,84887.32
47655,71700.984
47656,95717.516
47657,109179.3
47658,87224.24
47659,101456.305
47660,96139.54
47661,83513.49
47662,161935.89
47663,108239.0
47664,130850.086
47665,91601.125
47666,107194.414
47667,90478.39
47668,82720.78
47669,86203.11
47670,91455.4
47671,83351.11
47672,75968.48
47673,72440.32
47674,118128.17
47675,87461.45
47676,89792.15
47677,70262.08
47678,79462.24
47679,80383.945
47680,108552.28
47681,79136.984
47682,82414.305
47683,82301.13
47684,81380.9
47685,95573.96
47686,119848.336
47687,107918.414
47688,83247.016
47689,113327.555
47690,110604.66
47691,79891.05
47692,104790.86
47693,97875.414
47694,82578.06
47695,81534.92
47696,78044.75
47697,107210.9
47698,87395.98
47699,83590.984
47700,107048.555
47701,89803.37
47702,89596.03
47703,105318.875
47704,124872.73
47705,82889.97
47706,109591.54
47707,104619.83
47708,87581.02
47709,74465.555
47710,107714.85
47711,80691.2
47712,92693.51
47713,87705.53
47714,87268.445
47715,70739.55
47716,75613.94
47717,92725.945
47718,71767.02
47719,77996.75
47720,83500.73
47721,77436.875
47722,95651.67
47723,110059.01
47724,105705.914
47725,96805.52
47726,86580.8
47727,100072.76
47728,78478.31
47729,79934.17
47730,109995.72
47731,93459.875
47732,86583.43
47733,89524.45
47734,94759.38
47735,95763.164
47736,90489.03
47737,95681.13
47738,88343.99
47739,125909.94
47740,86810.46
47741,85721.16
47742,86855.766
47743,78528.9
47744,97093.77
47745,94652.97
47746,82172.44
47747,103877.27
47748,77807.164
47749,129840.55
47750,105833.71
47751,92145.53
47752,102459.766
47753,89460.62
47754,86068.01
47755,107251.77
47756,84005.05
47757,83004.0
47758,70048.58
47759,80872.58
47760,108718.63
47761,96888.87
47762,1017226.06
47763,94787.66
47764,91384.11
47765,118447.63
47766,112433.17
47767,78141.266
47768,83044.81
47769,105087.65
47770,80674.27
47771,99355.68
47772,77320.5
47773,94700.14
47774,87749.48
47775,95813.14
47776,114386.125
47777,102333.43
47778,89084.875
47779,93727.13
47780,93747.5
47781,95062.914
47782,76453.664
47783,78769.5
47784,88881.41
47785,132395.25
47786,119838.34
47787,72209.71
47788,101495.75
47789,102784.46
47790,79080.08
47791,116567.24
47792,79089.984
47793,97582.414
47794,97507.336
47795,99407.01
47796,73437.49
47797,98022.5
47798,94525.68
47799,90984.805
47800,112439.57
47801,82470.51
47802,75522.97
47803,91457.15
47804,84851.65
47805,116118.98
47806,92809.51
47807,77928.77
47808,94640.6
47809,86232.03
47810,95068.07
47811,108290.93
47812,95922.164
47813,91518.15
47814,103354.19
47815,101185.54
47816,157217.2
47817,86433.62
47818,101618.836
47819,73931.4
47820,80093.84
47821,79911.016
47822,100660.53
47823,109609.75
47824,118686.055
47825,86766.58
47826,97489.336
47827,106291.516
47828,76760.93
47829,100581.92
47830,82271.516
47831,103470.164
47832,94828.625
47833,98761.73
47834,81139.3
47835,80725.93
47836,91682.766
47837,92443.12
47838,93213.37
47839,74929.445
47840,111799.49
47841,99177.05
47842,82680.07
47843,77693.664
47844,77062.41
47845,85238.91
47846,77308.78
47847,94805.22
47848,72936.47
47849,86612.53
47850,71906.43
47851,90556.95
47852,93544.62
47853,90285.15
47854,83479.43
47855,88909.984
47856,78318.336
47857,83577.01
47858,166970.36
47859,106601.164
47860,76528.87
47861,81479.445
47862,95234.19
47863,85926.5
47864,106199.805
47865,114762.59
47866,75266.336
47867,89772.055
47868,72103.36
47869,106472.36
47870,72195.32
47871,84892.586
47872,78631.84
47873,100582.95
47874,101384.97
47875,93907.74
47876,78689.484
47877,164884.75
47878,102157.27
47879,99028.414
47880,91220.79
47881,93414.3
47882,85063.92
47883,80760.0
47884,91653.805
47885,77583.08
47886,97470.54
47887,89810.08
47888,73206.47
47889,93381.195
47890,85236.66
47891,117191.61
47892,97981.65
47893,85751.2
47894,97684.72
47895,79529.59
47896,92236.08
47897,86140.34
47898,84456.88
47899,110153.04
47900,87521.55
47901,73691.72
47902,93930.32
47903,93947.92
47904,106880.43
47905,86183.72
47906,89630.92
47907,84288.72
47908,76154.01
47909,87932.86
47910,119485.89
47911,71656.9
47912,79351.33
47913,71956.84
47914,91278.41
47915,109576.58
47916,81572.52
47917,112627.26
47918,87967.016
47919,78145.22
47920,55068.152
47921,87382.81
47922,109507.0
47923,81961.32
47924,83436.51
47925,106443.06
47926,103421.84
47927,95384.74
47928,98158.99
47929,119191.96
47930,91541.11
47931,70286.52
47932,96874.97
47933,90172.34
47934,76108.15
47935,87575.69
47936,100926.086
47937,96717.76
47938,79449.016
47939,94971.47
47940,84128.2
47941,90046.05
47942,102112.766
47943,79694.37
47944,99415.57
47945,13009.41
47946,108394.53
47947,80791.266
47948,70198.664
47949,89240.13
47950,87218.51
47951,88180.555
47952,81974.875
47953,83317.92
47954,108179.86
47955,83780.74
47956,120526.66
47957,125244.95
47958,101560.516
47959,62546.95
47960,121118.66
47961,110640.87
47962,99759.21
47963,102273.28
47964,84432.64
47965,97873.01
47966,118341.125
47967,77974.46
47968,103622.02
47969,103245.91
47970,84166.766
47971,91303.586
47972,84247.375
47973,78551.15
47974,117354.16
47975,71227.97
47976,70923.12
47977,81615.06
47978,81255.03
47979,106996.1
47980,83390.234
47981,103036.32
47982,79567.266
47983,77984.445
47984,87616.95
47985,103937.13
47986,81657.3
47987,86283.03
47988,77607.086
47989,76118.85
47990,104193.27
47991,71653.9
47992,109225.99
47993,96624.84
47994,91750.836
47995,103605.7
47996,80795.67
47997,90906.664
47998,78403.35
47999,91622.77
48000,101649.5
48001,70602.84
48002,85361.56
48003,76468.92
48004,84182.96
48005,103298.79
48006,116195.734
48007,82757.55
48008,70970.58
48009,94434.6
48010,103621.586
48011,77945.55
48012,77327.53
48013,82901.125
48014,98141.945
48015,69376.24
48016,104882.19
48017,80415.625
48018,93065.78
48019,79431.09
48020,84179.78
48021,74723.87
48022,86351.87
48023,85889.86
48024,98225.29
48025,84171.35
48026,99751.55
48027,77091.21
48028,96614.14
48029,77739.555
48030,98047.96
48031,94201.875
48032,84074.9
48033,88428.42
48034,113636.91
48035,118580.91
48036,90624.125
48037,91927.13
48038,77734.945
48039,110169.24
48040,78184.82
48041,112141.63
48042,93253.31
48043,103225.414
48044,102675.94
48045,68854.48
48046,110255.12
48047,81584.9
48048,105273.55
48049,78536.35
48050,74772.76
48051,83086.14
48052,69795.46
48053,74822.414
48054,77125.76
48055,100824.04
48056,78389.89
48057,92097.85
48058,129057.13
48059,85491.58
48060,91138.9
48061,87196.18
48062,91054.805
48063,83652.62
48064,77034.984
48065,100990.29
48066,92913.47
48067,109065.914
48068,84855.63
48069,75260.43
48070,80856.48
48071,92698.52
48072,100927.39
48073,93697.086
48074,94891.31
48075,95007.14
48076,107723.85
48077,75026.82
48078,90878.98
48079,101495.75
48080,73553.42
48081,94994.32
48082,107026.06
48083,85029.84
48084,87446.39
48085,608103.3
48086,112452.52
48087,70072.82
48088,85045.35
48089,103820.945
48090,100645.91
48091,78296.805
48092,79755.04
48093,79838.76
48094,84230.48
48095,85201.12
48096,100234.93
48097,91365.5
48098,84402.74
48099,72926.31
48100,84246.266
48101,83191.414
48102,90556.09
48103,116153.53
48104,80850.75
48105,95193.484
48106,90226.78
48107,89315.055
48108,71498.984
48109,93819.75
48110,111578.44
48111,85814.15
48112,101590.055
48113,97113.14
48114,75330.22
48115,80984.83
48116,78075.87
48117,79431.09
48118,106705.58
48119,101782.65
48120,97462.086
48121,78938.125
48122,80932.0
48123,82115.33
48124,93930.11
48125,99091.414
48126,84817.23
48127,103306.74
48128,85323.52
48129,81973.33
48130,71790.93
48131,83369.51
48132,79904.65
48133,91284.125
48134,96636.79
48135,124664.88
48136,78227.71
48137,71213.54
48138,129383.72
48139,94333.47
48140,87859.89
48141,101905.15
48142,78306.17
48143,104866.62
48144,86022.49
48145,82285.07
48146,97204.69
48147,79582.42
48148,97837.46
48149,90253.1
48150,82590.61
48151,91912.914
48152,125045.11
48153,79467.0
48154,111944.52
48155,106040.38
48156,79461.7
48157,102771.35
48158,97611.3
48159,99914.06
48160,84490.164
48161,91867.74
48162,123624.875
48163,102857.67
48164,77124.016
48165,101302.42
48166,111067.055
48167,94949.78
48168,78958.805
48169,91160.77
48170,79438.42
48171,90943.4
48172,113033.1
48173,98552.37
48174,88310.1
48175,97103.81
48176,78114.336
48177,91384.11
48178,131362.19
48179,99284.305
48180,103322.54
48181,107317.02
48182,104883.0
48183,2180490.5
48184,79573.43
48185,93079.375
48186,90230.88
48187,86649.91
48188,92481.34
48189,79040.26
48190,92644.54
48191,85099.27
48192,94272.24
48193,87623.22
48194,97171.23
48195,108448.5
48196,91617.29
48197,103729.766
48198,76513.24
48199,86540.914
48200,94942.055
48201,85887.23
48202,109040.67
48203,101747.84
48204,73821.59
48205,121372.2
48206,117116.74
48207,90900.37
48208,87986.31
48209,99349.72
48210,97342.01
48211,88060.71
48212,86537.24
48213,71631.664
48214,93569.7
48215,107593.39
48216,156503.02
48217,106572.04
48218,80679.164
48219,124109.71
48220,79484.766
48221,95494.12
48222,91387.52
48223,92516.13
48224,81336.08
48225,80336.266
48226,93875.23
48227,108563.08
48228,99756.555
48229,108205.1
48230,75334.83
48231,95684.57
48232,88811.26
48233,118846.086
48234,105144.38
48235,72521.92
48236,115695.53
48237,78163.08
48238,117293.87
48239,78992.22
48240,74702.836
48241,108071.7
48242,136039.7
48243,78192.25
48244,96987.59
48245,82246.195
48246,108439.445
48247,95908.414
48248,77978.84
48249,108375.9
48250,85254.88
48251,79150.336
48252,97175.23
48253,94992.54
48254,104158.32
48255,80205.11
48256,72985.05
48257,104697.9
48258,93346.41
48259,104054.87
48260,92343.01
48261,87798.57
48262,95748.09
48263,91149.3
48264,88086.01
48265,93655.57
48266,95277.51
48267,82706.65
48268,76802.195
48269,95188.3
48270,99681.71
48271,97333.78
48272,102221.94
48273,73473.914
48274,80396.77
48275,82119.92
48276,94791.48
48277,93188.484
48278,77835.734
48279,87279.5
48280,76136.6
48281,78437.08
48282,78608.695
48283,87474.74
48284,81386.19
48285,88653.3
48286,96736.24
48287,99082.94
48288,85707.164
48289,85661.87
48290,76165.83
48291,79431.09
48292,99780.91
48293,107109.93
48294,103702.17
48295,87565.51
48296,87675.445
48297,85853.09
48298,81292.18
48299,83878.96
48300,94454.29
48301,98332.336
48302,94321.31
48303,81523.03
48304,81005.35
48305,80308.23
48306,74891.37
48307,71016.65
48308,88279.49
48309,98489.8
48310,106625.23
48311,94277.37
48312,113091.88
48313,78071.38
48314,116884.04
48315,97507.336
48316,88982.23
48317,78510.74
48318,96660.11
48319,97258.45
48320,77504.62
48321,107491.96
48322,105827.22
48323,86030.35
48324,81709.805
48325,78720.26
48326,99318.57
48327,123210.984
48328,93475.03
48329,86436.98
48330,101554.266
48331,107418.125
48332,71180.07
48333,122561.49
48334,82232.164
48335,81924.74
48336,94535.02
48337,81465.08
48338,93271.92
48339,79243.18
48340,107271.25
48341,113614.69
48342,81303.125
48343,86847.19
48344,88619.375
48345,112554.055
48346,82432.805
48347,100128.03
48348,97317.22
48349,118864.836
48350,77932.86
48351,124558.66
48352,86087.65
48353,120091.27
48354,75746.67
48355,80117.67
48356,70666.84
48357,97918.73
48358,101178.836
48359,116706.76
48360,86047.68
48361,86625.38
48362,81013.984
48363,75858.336
48364,83414.96
48365,96195.375
48366,87913.79
48367,97124.2
48368,82501.14
48369,95989.76
48370,70349.086
48371,108370.78
48372,84378.93
48373,105247.664
48374,88733.22
48375,86101.516
48376,98749.18
48377,96671.27
48378,95848.78
48379,81446.97
48380,72481.79
48381,120075.06
48382,98353.016
48383,85647.4
48384,78740.97
48385,93907.74
48386,101347.59
48387,71585.43
48388,85560.59
48389,98971.38
48390,101838.25
48391,91967.17
48392,97875.414
48393,102666.68
48394,100084.78
48395,82155.72
48396,87160.125
48397,93671.85
48398,72790.336
48399,104180.3
48400,82465.94
48401,87259.59
48402,102425.234
48403,121407.695
48404,96893.73
48405,72524.3
48406,93932.5
48407,83390.92
48408,70752.45
48409,104418.445
48410,83534.94
48411,110494.34
48412,79891.09
48413,106898.45
48414,94605.266
48415,129084.125
48416,105908.12
48417,113471.76
48418,101724.53
48419,80316.125
48420,94915.37
48421,105405.94
48422,78485.79
48423,87376.81
48424,94436.18
48425,72278.13
48426,74891.37
48427,102388.71
48428,104012.37
48429,71588.52
48430,101184.336
48431,101863.35
48432,75642.336
48433,88627.195
48434,82150.23
48435,85045.3
48436,77847.016
48437,105165.35
48438,87535.91
48439,97666.59
48440,95076.805
48441,82995.086
48442,80461.195
48443,89058.36
48444,73449.08
48445,81588.62
48446,96237.914
48447,73068.22
48448,76314.23
48449,94793.06
48450,84283.23
48451,70343.17
48452,99676.234
48453,114456.51
48454,99285.945
48455,84437.57
48456,104373.266
48457,101292.44
48458,89384.02
48459,90284.32
48460,123113.625
48461,72368.266
48462,115662.734
48463,87230.46
48464,82292.04
48465,108681.85
48466,80952.39
48467,81629.28
48468,98557.03
48469,110111.32
48470,78726.01
48471,87642.96
48472,103846.61
48473,95928.19
48474,96541.96
48475,80597.914
48476,128281.54
48477,96985.84
48478,73550.51
48479,113112.38
48480,114865.44
48481,106888.0
48482,92502.92
48483,91557.71
48484,84637.03
48485,93657.67
48486,71103.625
48487,82250.1
48488,92094.98
48489,83781.77
48490,82344.38
48491,95370.87
48492,71351.445
48493,102438.49
48494,109599.03
48495,89945.16
48496,91420.28
48497,70806.35
48498,79954.94
48499,94365.46
48500,94068.02
48501,77323.18
48502,112915.39
48503,132947.39
48504,79586.36
48505,114720.766
48506,106697.516
48507,84603.195
48508,84982.53
48509,115682.95
48510,95792.195
48511,100559.48
48512,95696.33
48513,95612.21
48514,96669.24
48515,104230.23
48516,101704.93
48517,85228.8
48518,119468.76
48519,104313.59
48520,95812.61
48521,83137.2
48522,112627.414
48523,76287.46
48524,95303.336
48525,114131.445
48526,77598.78
48527,93307.92
48528,113548.31
48529,96406.85
48530,86768.88
48531,69958.92
48532,87111.39
48533,96963.96
48534,114457.69
48535,95918.75
48536,87517.97
48537,137143.4
48538,97335.84
48539,108877.08
48540,96465.78
48541,82607.29
48542,84000.44
48543,71620.69
48544,91717.164
48545,112302.09
48546,97689.72
48547,108560.63
48548,91957.97
48549,90445.266
48550,77872.35
48551,104218.63
48552,91946.9
48553,97283.41
48554,82640.51
48555,107993.766
48556,83314.81
48557,70233.85
48558,79140.375
48559,103757.93
48560,87528.75
48561,88674.516
48562,82951.69
48563,96136.484
48564,112214.73
48565,84864.55
48566,112331.45
48567,99246.53
48568,86286.1
