id,lapTime_ms
46107,94459.79313333334
46108,94459.79313333334
46109,94459.79313333334
46110,94459.79313333334
46111,94459.79313333334
46112,94459.79313333334
46113,94459.79313333334
46114,94459.79313333334
46115,94459.79313333334
46116,94459.79313333334
46117,94459.79313333334
46118,94459.79313333334
46119,94459.79313333334
46120,94459.79313333334
46121,94459.79313333334
46122,94459.79313333334
46123,94459.79313333334
46124,94459.79313333334
46125,94459.79313333334
46126,94459.79313333334
46127,94459.79313333334
46128,94459.79313333334
46129,94459.79313333334
46130,94459.79313333334
46131,94459.79313333334
46132,94459.79313333334
46133,94459.79313333334
46134,94459.79313333334
46135,94459.79313333334
46136,94459.79313333334
46137,94459.79313333334
46138,94459.79313333334
46139,94459.79313333334
46140,94459.79313333334
46141,94459.79313333334
46142,94459.79313333334
46143,94459.79313333334
46144,94459.79313333334
46145,94459.79313333334
46146,94459.79313333334
46147,94459.79313333334
46148,94459.79313333334
46149,94459.79313333334
46150,94459.79313333334
46151,94459.79313333334
46152,94459.79313333334
46153,94459.79313333334
46154,94459.79313333334
46155,94459.79313333334
46156,94459.79313333334
46157,94459.79313333334
46158,94459.79313333334
46159,94459.79313333334
46160,94459.79313333334
46161,94459.79313333334
46162,94459.79313333334
46163,94459.79313333334
46164,94459.79313333334
46165,94459.79313333334
46166,94459.79313333334
46167,94459.79313333334
46168,94459.79313333334
46169,94459.79313333334
46170,94459.79313333334
46171,94459.79313333334
46172,94459.79313333334
46173,94459.79313333334
46174,94459.79313333334
46175,94459.79313333334
46176,94459.79313333334
46177,94459.79313333334
46178,94459.79313333334
46179,94459.79313333334
46180,94459.79313333334
46181,94459.79313333334
46182,94459.79313333334
46183,94459.79313333334
46184,94459.79313333334
46185,94459.79313333334
46186,94459.79313333334
46187,94459.79313333334
46188,94459.79313333334
46189,94459.79313333334
46190,94459.79313333334
46191,94459.79313333334
46192,94459.79313333334
46193,94459.79313333334
46194,94459.79313333334
46195,94459.79313333334
46196,94459.79313333334
46197,94459.79313333334
46198,94459.79313333334
46199,94459.79313333334
46200,94459.79313333334
46201,94459.79313333334
46202,94459.79313333334
46203,94459.79313333334
46204,94459.79313333334
46205,94459.79313333334
46206,94459.79313333334
46207,94459.79313333334
46208,94459.79313333334
46209,94459.79313333334
46210,94459.79313333334
46211,94459.79313333334
46212,94459.79313333334
46213,94459.79313333334
46214,94459.79313333334
46215,94459.79313333334
46216,94459.79313333334
46217,94459.79313333334
46218,94459.79313333334
46219,94459.79313333334
46220,94459.79313333334
46221,94459.79313333334
46222,94459.79313333334
46223,94459.79313333334
46224,94459.79313333334
46225,94459.79313333334
46226,94459.79313333334
46227,94459.79313333334
46228,94459.79313333334
46229,94459.79313333334
46230,94459.79313333334
46231,94459.79313333334
46232,94459.79313333334
46233,94459.79313333334
46234,94459.79313333334
46235,94459.79313333334
46236,94459.79313333334
46237,94459.79313333334
46238,94459.79313333334
46239,94459.79313333334
46240,94459.79313333334
46241,94459.79313333334
46242,94459.79313333334
46243,94459.79313333334
46244,94459.79313333334
46245,94459.79313333334
46246,94459.79313333334
46247,94459.79313333334
46248,94459.79313333334
46249,94459.79313333334
46250,94459.79313333334
46251,94459.79313333334
46252,94459.79313333334
46253,94459.79313333334
46254,94459.79313333334
46255,94459.79313333334
46256,94459.79313333334
46257,94459.79313333334
46258,94459.79313333334
46259,94459.79313333334
46260,94459.79313333334
46261,94459.79313333334
46262,94459.79313333334
46263,94459.79313333334
46264,94459.79313333334
46265,94459.79313333334
46266,94459.79313333334
46267,94459.79313333334
46268,94459.79313333334
46269,94459.79313333334
46270,94459.79313333334
46271,94459.79313333334
46272,94459.79313333334
46273,94459.79313333334
46274,94459.79313333334
46275,94459.79313333334
46276,94459.79313333334
46277,94459.79313333334
46278,94459.79313333334
46279,94459.79313333334
46280,94459.79313333334
46281,94459.79313333334
46282,94459.79313333334
46283,94459.79313333334
46284,94459.79313333334
46285,94459.79313333334
46286,94459.79313333334
46287,94459.79313333334
46288,94459.79313333334
46289,94459.79313333334
46290,94459.79313333334
46291,94459.79313333334
46292,94459.79313333334
46293,94459.79313333334
46294,94459.79313333334
46295,94459.79313333334
46296,94459.79313333334
46297,94459.79313333334
46298,94459.79313333334
46299,94459.79313333334
46300,94459.79313333334
46301,94459.79313333334
46302,94459.79313333334
46303,94459.79313333334
46304,94459.79313333334
46305,94459.79313333334
46306,94459.79313333334
46307,94459.79313333334
46308,94459.79313333334
46309,94459.79313333334
46310,94459.79313333334
46311,94459.79313333334
46312,94459.79313333334
46313,94459.79313333334
46314,94459.79313333334
46315,94459.79313333334
46316,94459.79313333334
46317,94459.79313333334
46318,94459.79313333334
46319,94459.79313333334
46320,94459.79313333334
46321,94459.79313333334
46322,94459.79313333334
46323,94459.79313333334
46324,94459.79313333334
46325,94459.79313333334
46326,94459.79313333334
46327,94459.79313333334
46328,94459.79313333334
46329,94459.79313333334
46330,94459.79313333334
46331,94459.79313333334
46332,94459.79313333334
46333,94459.79313333334
46334,94459.79313333334
46335,94459.79313333334
46336,94459.79313333334
46337,94459.79313333334
46338,94459.79313333334
46339,94459.79313333334
46340,94459.79313333334
46341,94459.79313333334
46342,94459.79313333334
46343,94459.79313333334
46344,94459.79313333334
46345,94459.79313333334
46346,94459.79313333334
46347,94459.79313333334
46348,94459.79313333334
46349,94459.79313333334
46350,94459.79313333334
46351,94459.79313333334
46352,94459.79313333334
46353,94459.79313333334
46354,94459.79313333334
46355,94459.79313333334
46356,94459.79313333334
46357,94459.79313333334
46358,94459.79313333334
46359,94459.79313333334
46360,94459.79313333334
46361,94459.79313333334
46362,94459.79313333334
46363,94459.79313333334
46364,94459.79313333334
46365,94459.79313333334
46366,94459.79313333334
46367,94459.79313333334
46368,94459.79313333334
46369,94459.79313333334
46370,94459.79313333334
46371,94459.79313333334
46372,94459.79313333334
46373,94459.79313333334
46374,94459.79313333334
46375,94459.79313333334
46376,94459.79313333334
46377,94459.79313333334
46378,94459.79313333334
46379,94459.79313333334
46380,94459.79313333334
46381,94459.79313333334
46382,94459.79313333334
46383,94459.79313333334
46384,94459.79313333334
46385,94459.79313333334
46386,94459.79313333334
46387,94459.79313333334
46388,94459.79313333334
46389,94459.79313333334
46390,94459.79313333334
46391,94459.79313333334
46392,94459.79313333334
46393,94459.79313333334
46394,94459.79313333334
46395,94459.79313333334
46396,94459.79313333334
46397,94459.79313333334
46398,94459.79313333334
46399,94459.79313333334
46400,94459.79313333334
46401,94459.79313333334
46402,94459.79313333334
46403,94459.79313333334
46404,94459.79313333334
46405,94459.79313333334
46406,94459.79313333334
46407,94459.79313333334
46408,94459.79313333334
46409,94459.79313333334
46410,94459.79313333334
46411,94459.79313333334
46412,94459.79313333334
46413,94459.79313333334
46414,94459.79313333334
46415,94459.79313333334
46416,94459.79313333334
46417,94459.79313333334
46418,94459.79313333334
46419,94459.79313333334
46420,94459.79313333334
46421,94459.79313333334
46422,94459.79313333334
46423,94459.79313333334
46424,94459.79313333334
46425,94459.79313333334
46426,94459.79313333334
46427,94459.79313333334
46428,94459.79313333334
46429,94459.79313333334
46430,94459.79313333334
46431,94459.79313333334
46432,94459.79313333334
46433,94459.79313333334
46434,94459.79313333334
46435,94459.79313333334
46436,94459.79313333334
46437,94459.79313333334
46438,94459.79313333334
46439,94459.79313333334
46440,94459.79313333334
46441,94459.79313333334
46442,94459.79313333334
46443,94459.79313333334
46444,94459.79313333334
46445,94459.79313333334
46446,94459.79313333334
46447,94459.79313333334
46448,94459.79313333334
46449,94459.79313333334
46450,94459.79313333334
46451,94459.79313333334
46452,94459.79313333334
46453,94459.79313333334
46454,94459.79313333334
46455,94459.79313333334
46456,94459.79313333334
46457,94459.79313333334
46458,94459.79313333334
46459,94459.79313333334
46460,94459.79313333334
46461,94459.79313333334
46462,94459.79313333334
46463,94459.79313333334
46464,94459.79313333334
46465,94459.79313333334
46466,94459.79313333334
46467,94459.79313333334
46468,94459.79313333334
46469,94459.79313333334
46470,94459.79313333334
46471,94459.79313333334
46472,94459.79313333334
46473,94459.79313333334
46474,94459.79313333334
46475,94459.79313333334
46476,94459.79313333334
46477,94459.79313333334
46478,94459.79313333334
46479,94459.79313333334
46480,94459.79313333334
46481,94459.79313333334
46482,94459.79313333334
46483,94459.79313333334
46484,94459.79313333334
46485,94459.79313333334
46486,94459.79313333334
46487,94459.79313333334
46488,94459.79313333334
46489,94459.79313333334
46490,94459.79313333334
46491,94459.79313333334
46492,94459.79313333334
46493,94459.79313333334
46494,94459.79313333334
46495,94459.79313333334
46496,94459.79313333334
46497,94459.79313333334
46498,94459.79313333334
46499,94459.79313333334
46500,94459.79313333334
46501,94459.79313333334
46502,94459.79313333334
46503,94459.79313333334
46504,94459.79313333334
46505,94459.79313333334
46506,94459.79313333334
46507,94459.79313333334
46508,94459.79313333334
46509,94459.79313333334
46510,94459.79313333334
46511,94459.79313333334
46512,94459.79313333334
46513,94459.79313333334
46514,94459.79313333334
46515,94459.79313333334
46516,94459.79313333334
46517,94459.79313333334
46518,94459.79313333334
46519,94459.79313333334
46520,94459.79313333334
46521,94459.79313333334
46522,94459.79313333334
46523,94459.79313333334
46524,94459.79313333334
46525,94459.79313333334
46526,94459.79313333334
46527,94459.79313333334
46528,94459.79313333334
46529,94459.79313333334
46530,94459.79313333334
46531,94459.79313333334
46532,94459.79313333334
46533,94459.79313333334
46534,94459.79313333334
46535,94459.79313333334
46536,94459.79313333334
46537,94459.79313333334
46538,94459.79313333334
46539,94459.79313333334
46540,94459.79313333334
46541,94459.79313333334
46542,94459.79313333334
46543,94459.79313333334
46544,94459.79313333334
46545,94459.79313333334
46546,94459.79313333334
46547,94459.79313333334
46548,94459.79313333334
46549,94459.79313333334
46550,94459.79313333334
46551,94459.79313333334
46552,94459.79313333334
46553,94459.79313333334
46554,94459.79313333334
46555,94459.79313333334
46556,94459.79313333334
46557,94459.79313333334
46558,94459.79313333334
46559,94459.79313333334
46560,94459.79313333334
46561,94459.79313333334
46562,94459.79313333334
46563,94459.79313333334
46564,94459.79313333334
46565,94459.79313333334
46566,94459.79313333334
46567,94459.79313333334
46568,94459.79313333334
46569,94459.79313333334
46570,94459.79313333334
46571,94459.79313333334
46572,94459.79313333334
46573,94459.79313333334
46574,94459.79313333334
46575,94459.79313333334
46576,94459.79313333334
46577,94459.79313333334
46578,94459.79313333334
46579,94459.79313333334
46580,94459.79313333334
46581,94459.79313333334
46582,94459.79313333334
46583,94459.79313333334
46584,94459.79313333334
46585,94459.79313333334
46586,94459.79313333334
46587,94459.79313333334
46588,94459.79313333334
46589,94459.79313333334
46590,94459.79313333334
46591,94459.79313333334
46592,94459.79313333334
46593,94459.79313333334
46594,94459.79313333334
46595,94459.79313333334
46596,94459.79313333334
46597,94459.79313333334
46598,94459.79313333334
46599,94459.79313333334
46600,94459.79313333334
46601,94459.79313333334
46602,94459.79313333334
46603,94459.79313333334
46604,94459.79313333334
46605,94459.79313333334
46606,94459.79313333334
46607,94459.79313333334
46608,94459.79313333334
46609,94459.79313333334
46610,94459.79313333334
46611,94459.79313333334
46612,94459.79313333334
46613,94459.79313333334
46614,94459.79313333334
46615,94459.79313333334
46616,94459.79313333334
46617,94459.79313333334
46618,94459.79313333334
46619,94459.79313333334
46620,94459.79313333334
46621,94459.79313333334
46622,94459.79313333334
46623,94459.79313333334
46624,94459.79313333334
46625,94459.79313333334
46626,94459.79313333334
46627,94459.79313333334
46628,94459.79313333334
46629,94459.79313333334
46630,94459.79313333334
46631,94459.79313333334
46632,94459.79313333334
46633,94459.79313333334
46634,94459.79313333334
46635,94459.79313333334
46636,94459.79313333334
46637,94459.79313333334
46638,94459.79313333334
46639,94459.79313333334
46640,94459.79313333334
46641,94459.79313333334
46642,94459.79313333334
46643,94459.79313333334
46644,94459.79313333334
46645,94459.79313333334
46646,94459.79313333334
46647,94459.79313333334
46648,94459.79313333334
46649,94459.79313333334
46650,94459.79313333334
46651,94459.79313333334
46652,94459.79313333334
46653,94459.79313333334
46654,94459.79313333334
46655,94459.79313333334
46656,94459.79313333334
46657,94459.79313333334
46658,94459.79313333334
46659,94459.79313333334
46660,94459.79313333334
46661,94459.79313333334
46662,94459.79313333334
46663,94459.79313333334
46664,94459.79313333334
46665,94459.79313333334
46666,94459.79313333334
46667,94459.79313333334
46668,94459.79313333334
46669,94459.79313333334
46670,94459.79313333334
46671,94459.79313333334
46672,94459.79313333334
46673,94459.79313333334
46674,94459.79313333334
46675,94459.79313333334
46676,94459.79313333334
46677,94459.79313333334
46678,94459.79313333334
46679,94459.79313333334
46680,94459.79313333334
46681,94459.79313333334
46682,94459.79313333334
46683,94459.79313333334
46684,94459.79313333334
46685,94459.79313333334
46686,94459.79313333334
46687,94459.79313333334
46688,94459.79313333334
46689,94459.79313333334
46690,94459.79313333334
46691,94459.79313333334
46692,94459.79313333334
46693,94459.79313333334
46694,94459.79313333334
46695,94459.79313333334
46696,94459.79313333334
46697,94459.79313333334
46698,94459.79313333334
46699,94459.79313333334
46700,94459.79313333334
46701,94459.79313333334
46702,94459.79313333334
46703,94459.79313333334
46704,94459.79313333334
46705,94459.79313333334
46706,94459.79313333334
46707,94459.79313333334
46708,94459.79313333334
46709,94459.79313333334
46710,94459.79313333334
